Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,Neighborhood,Condition1,Condition2,GrLivArea,TotalBsmtSF,GarageArea,OverallQual,OverallCond,YearBuilt,CentralAir,Fireplaces,PoolArea,YrSold,MoSold,SaleCondition,NeighborhoodAvgUnitPrice
1638,60,RL,67.0,13250,Pave,NA,NWAmes,RRNn,Norm,2050,832.0,529.0,7,6,1978,1,1,0,2009,5,Abnorml,111.84834925438751
1639,20,RL,80.0,10928,Pave,NA,NWAmes,Norm,Norm,1671,1427.0,484.0,6,6,1978,1,1,0,2009,8,Normal,111.84834925438751
1640,60,RL,67.0,12388,Pave,NA,NWAmes,Norm,Norm,2673,1043.0,441.0,7,7,1980,1,1,0,2009,8,Normal,111.84834925438751
1641,20,RL,80.0,11088,Pave,NA,NWAmes,Norm,Norm,1707,1140.0,479.0,6,5,1978,1,1,0,2009,5,Normal,111.84834925438751
1642,60,FV,70.0,7000,Pave,NA,Somerst,Norm,Norm,1884,926.0,581.0,7,5,2003,1,1,0,2009,6,Normal,141.3359664248121
1643,60,FV,67.0,7500,Pave,NA,Somerst,RRNn,Norm,1874,1058.0,588.0,8,5,2000,1,1,0,2009,3,Normal,141.3359664248121
1644,60,FV,67.0,8470,Pave,NA,Somerst,Norm,Norm,1811,972.0,565.0,8,5,2002,1,1,0,2009,10,Normal,141.3359664248121
1645,20,RL,67.0,9373,Pave,NA,NWAmes,PosN,Norm,1621,1621.0,478.0,5,7,1975,1,2,0,2009,6,Normal,111.84834925438751
1646,20,RL,78.0,10140,Pave,NA,NWAmes,Norm,Norm,1116,1116.0,528.0,6,6,1974,1,1,0,2009,4,Normal,111.84834925438751
1647,20,RL,85.0,11050,Pave,NA,NWAmes,Norm,Norm,1193,1176.0,506.0,7,5,1975,1,1,0,2009,8,Normal,111.84834925438751
1648,20,RL,67.0,7830,Pave,NA,NAmes,Norm,Norm,1180,1180.0,477.0,5,5,1970,1,0,0,2009,3,Normal,116.08938532777013
1649,20,RL,67.0,8510,Pave,NA,NAmes,Norm,Norm,1050,1043.0,336.0,5,7,1971,1,0,0,2009,7,Normal,116.08938532777013
1650,20,RL,60.0,7038,Pave,NA,NAmes,Norm,Norm,864,864.0,576.0,4,6,1970,1,0,0,2009,9,Abnorml,116.08938532777013
1651,20,RL,60.0,9000,Pave,NA,NAmes,Norm,Norm,864,864.0,576.0,4,7,1971,1,0,0,2009,7,Normal,116.08938532777013
1652,160,RM,21.0,1680,Pave,NA,BrDale,Norm,Norm,987,483.0,264.0,6,5,1973,1,0,0,2009,7,Normal,91.95054338209854
1653,160,RM,21.0,1680,Pave,NA,BrDale,Norm,Norm,987,483.0,288.0,6,6,1972,1,0,0,2009,7,Normal,91.95054338209854
1654,160,RL,24.0,2308,Pave,NA,NPkVill,Norm,Norm,1548,804.0,440.0,6,5,1976,1,1,0,2009,9,Normal,116.72689144012816
1655,120,RL,24.0,2280,Pave,NA,NPkVill,Norm,Norm,1055,1057.0,440.0,7,5,1975,1,1,0,2009,8,Normal,116.72689144012816
1656,160,RL,24.0,2349,Pave,NA,NPkVill,Norm,Norm,1456,855.0,440.0,6,5,1977,1,1,0,2009,5,Normal,116.72689144012816
1657,160,RL,24.0,2364,Pave,NA,NPkVill,Norm,Norm,1548,804.0,440.0,6,5,1978,1,1,0,2009,7,Normal,116.72689144012816
1658,160,RL,24.0,2364,Pave,NA,NPkVill,Norm,Norm,1456,855.0,440.0,6,5,1978,1,1,0,2009,4,Normal,116.72689144012816
1659,120,RL,24.0,2104,Pave,NA,NPkVill,Norm,Norm,836,836.0,345.0,7,6,1976,1,0,0,2009,10,Normal,116.72689144012816
1660,20,RL,67.0,10710,Pave,NA,NAmes,Norm,Norm,1120,864.0,656.0,5,7,1966,1,1,0,2009,7,Normal,116.08938532777013
1661,60,RL,110.0,14257,Pave,NA,NridgHt,PosN,Norm,2772,1776.0,754.0,9,5,2007,1,3,0,2009,6,Normal,164.57805723210188
1662,60,RL,95.0,12350,Pave,NA,NridgHt,Norm,Norm,2690,1365.0,864.0,9,5,2009,1,1,0,2009,7,Partial,164.57805723210188
1663,20,RL,95.0,12350,Pave,NA,NridgHt,Norm,Norm,2020,2020.0,896.0,9,5,2008,1,1,0,2009,5,Normal,164.57805723210188
1664,20,RL,105.0,13693,Pave,NA,NridgHt,PosA,PosA,2674,2630.0,762.0,10,5,2007,1,2,0,2009,3,Normal,164.57805723210188
1665,20,RL,95.0,11578,Pave,NA,NridgHt,Norm,Norm,1736,1736.0,834.0,9,5,2008,1,1,0,2009,7,Normal,164.57805723210188
1666,20,RL,129.0,16870,Pave,NA,NridgHt,Norm,Norm,1782,1782.0,932.0,8,5,2004,1,2,0,2009,4,Normal,164.57805723210188
1667,60,RL,59.0,23303,Pave,NA,NridgHt,Norm,Norm,2520,1508.0,640.0,8,5,2007,1,1,0,2009,6,Family,164.57805723210188
1668,20,RL,87.0,10367,Pave,NA,NridgHt,Norm,Norm,1743,1739.0,927.0,9,5,2008,1,1,0,2009,6,Normal,164.57805723210188
1669,20,RL,77.0,10872,Pave,NA,NridgHt,Norm,Norm,1531,1504.0,700.0,9,5,2006,1,1,0,2009,2,Normal,164.57805723210188
1670,20,RL,102.0,13514,Pave,NA,NridgHt,Norm,Norm,1808,1774.0,850.0,9,5,2008,1,1,0,2009,3,Normal,164.57805723210188
1671,20,RL,90.0,12878,Pave,NA,NridgHt,Norm,Norm,1760,1760.0,583.0,7,5,2003,1,1,0,2009,6,Normal,164.57805723210188
1672,20,RL,110.0,15274,Pave,NA,NridgHt,Norm,Norm,2452,2452.0,886.0,9,5,2003,1,1,0,2009,7,Normal,164.57805723210188
1673,60,RL,96.0,13262,Pave,NA,NridgHt,Norm,Norm,2400,1082.0,730.0,8,5,2003,1,1,0,2009,6,Normal,164.57805723210188
1674,20,RL,70.0,9658,Pave,NA,NridgHt,Norm,Norm,1606,1598.0,871.0,8,5,2006,1,1,0,2009,7,Normal,164.57805723210188
1675,120,RL,47.0,6904,Pave,NA,NridgHt,Norm,Norm,1358,1358.0,484.0,6,5,2005,1,1,0,2009,8,Normal,164.57805723210188
1676,120,RL,34.0,5122,Pave,NA,NridgHt,Norm,Norm,1306,1306.0,624.0,6,5,2005,1,1,0,2009,3,Normal,164.57805723210188
1677,120,RL,80.0,10307,Pave,NA,NridgHt,Norm,Norm,1358,1350.0,484.0,7,5,2007,1,1,0,2009,5,Normal,164.57805723210188
1678,20,RL,100.0,14836,Pave,NA,NridgHt,Norm,Norm,2492,2492.0,949.0,10,5,2004,1,1,0,2009,2,Abnorml,164.57805723210188
1679,20,RL,117.0,15262,Pave,NA,NridgHt,Norm,Norm,2200,2200.0,685.0,8,5,2003,1,1,0,2009,7,Normal,164.57805723210188
1680,120,RL,44.0,7390,Pave,NA,NridgHt,Norm,Norm,1884,1884.0,649.0,9,5,2008,1,1,0,2009,5,Partial,164.57805723210188
1681,120,RL,48.0,6472,Pave,NA,NridgHt,Norm,Norm,1456,1451.0,539.0,9,5,2008,1,1,0,2009,4,Normal,164.57805723210188
1682,20,RL,129.0,16770,Pave,NA,NridgHt,Norm,Norm,1712,1712.0,701.0,8,5,2002,1,1,0,2009,9,Normal,164.57805723210188
1683,120,RL,48.0,3480,Pave,NA,NridgHt,Norm,Norm,1405,1405.0,478.0,7,5,2003,1,1,0,2009,11,Normal,164.57805723210188
1684,60,RL,63.0,10928,Pave,NA,Gilbert,RRAn,Norm,1456,728.0,390.0,7,5,2005,1,1,0,2009,6,Normal,119.11493125681703
1685,60,RL,57.0,8918,Pave,NA,Gilbert,Norm,Norm,1490,745.0,392.0,6,5,2005,1,1,0,2009,7,Normal,119.11493125681703
1686,120,RL,43.0,3182,Pave,NA,Blmngtn,Norm,Norm,1220,1220.0,397.0,7,5,2005,1,1,0,2009,8,Normal,136.56697363609894
1687,80,RL,59.0,9434,Pave,NA,Gilbert,Norm,Norm,1374,384.0,400.0,7,5,2004,1,1,0,2009,8,Normal,119.11493125681703
1688,60,RL,62.0,7984,Pave,NA,Gilbert,Norm,Norm,1630,868.0,436.0,7,5,2004,1,1,0,2009,9,Normal,119.11493125681703
1689,60,RL,61.0,10125,Pave,NA,Gilbert,Norm,Norm,1594,846.0,434.0,7,5,2004,1,1,0,2009,7,Normal,119.11493125681703
1690,60,RL,67.0,8965,Pave,NA,Gilbert,Norm,Norm,1489,782.0,400.0,7,5,2003,1,1,0,2009,6,Normal,119.11493125681703
1691,60,RL,67.0,8174,Pave,NA,Gilbert,Norm,Norm,1342,698.0,393.0,7,5,2003,1,1,0,2009,5,Normal,119.11493125681703
1692,60,RL,67.0,12891,Pave,NA,Gilbert,Norm,Norm,2004,870.0,644.0,8,5,2002,1,1,0,2009,7,Normal,119.11493125681703
1693,80,RL,61.0,9734,Pave,NA,Gilbert,RRAn,Norm,1374,384.0,400.0,7,5,2004,1,0,0,2009,5,Normal,119.11493125681703
1694,60,RL,42.0,8433,Pave,NA,Gilbert,Norm,Norm,1514,794.0,394.0,6,5,2000,1,1,0,2009,6,Normal,119.11493125681703
1695,80,RL,62.0,7750,Pave,NA,Gilbert,Norm,Norm,1430,384.0,400.0,7,5,1999,1,1,0,2009,3,Normal,119.11493125681703
1696,60,RL,67.0,15896,Pave,NA,Gilbert,RRNn,Norm,2312,1177.0,658.0,7,5,1999,1,1,0,2009,5,Normal,119.11493125681703
1697,80,RL,64.0,7848,Pave,NA,Gilbert,Norm,Norm,1430,384.0,410.0,7,6,1999,1,1,0,2009,6,Normal,119.11493125681703
1698,60,RL,106.0,12720,Pave,NA,NoRidge,Norm,Norm,2687,1455.0,810.0,8,5,2000,1,2,0,2009,9,Normal,132.27168705070494
1699,20,RL,67.0,10750,Pave,NA,NoRidge,Norm,Norm,2063,2024.0,815.0,8,5,1994,1,2,0,2009,6,Normal,132.27168705070494
1700,60,RL,79.0,9085,Pave,NA,NoRidge,Norm,Norm,2061,1070.0,647.0,7,5,1995,1,1,0,2009,11,Normal,132.27168705070494
1701,60,RL,67.0,11692,Pave,NA,NoRidge,Norm,Norm,2232,1173.0,623.0,8,5,1993,1,1,0,2009,10,Normal,132.27168705070494
1702,20,RL,86.0,11194,Pave,NA,Somerst,PosN,Norm,1696,1696.0,972.0,8,5,2008,1,0,0,2009,9,Normal,141.3359664248121
1703,20,RL,78.0,10206,Pave,NA,Somerst,PosN,Norm,1658,1614.0,726.0,8,5,2008,1,1,0,2009,9,Normal,141.3359664248121
1704,20,RL,85.0,10130,Pave,NA,Somerst,Norm,Norm,1702,1702.0,844.0,8,5,2007,1,1,0,2009,3,Normal,141.3359664248121
1705,20,RL,76.0,9139,Pave,NA,Somerst,Norm,Norm,1432,1422.0,492.0,8,5,2006,1,1,0,2009,9,Normal,141.3359664248121
1706,20,RL,85.0,11128,Pave,NA,Somerst,PosN,PosN,2490,2458.0,795.0,9,5,2005,1,2,0,2009,10,Normal,141.3359664248121
1707,20,FV,90.0,7993,Pave,NA,Somerst,Norm,Norm,1436,1436.0,529.0,7,5,2008,1,0,0,2009,10,Partial,141.3359664248121
1708,20,FV,72.0,8640,Pave,NA,Somerst,Norm,Norm,1402,1402.0,625.0,7,5,2008,1,0,0,2009,5,Normal,141.3359664248121
1709,20,FV,112.0,12606,Pave,NA,Somerst,Norm,Norm,1530,1530.0,984.0,9,5,2007,1,1,0,2009,5,Normal,141.3359664248121
1710,20,FV,75.0,7500,Pave,NA,Somerst,Norm,Norm,1448,1372.0,692.0,8,5,2006,1,1,0,2009,6,Normal,141.3359664248121
1711,60,FV,84.0,10603,Pave,NA,Somerst,Norm,Norm,1795,900.0,782.0,8,5,2006,1,1,0,2009,7,Normal,141.3359664248121
1712,20,FV,65.0,8125,Pave,NA,Somerst,Norm,Norm,1836,1836.0,517.0,8,5,2008,1,1,0,2009,10,Partial,141.3359664248121
1713,20,FV,85.0,10625,Pave,NA,Somerst,Norm,Norm,1662,1652.0,711.0,7,5,2006,1,1,0,2009,3,Normal,141.3359664248121
1714,20,FV,68.0,8736,Pave,NA,Somerst,Norm,Norm,1553,1553.0,588.0,7,5,2003,1,0,0,2009,8,Normal,141.3359664248121
1715,60,FV,65.0,8127,Pave,NA,Somerst,Norm,Norm,1653,812.0,628.0,7,5,2003,1,0,0,2009,3,Normal,141.3359664248121
1716,20,RL,80.0,9605,Pave,NA,SawyerW,Norm,Norm,1218,1218.0,576.0,7,6,2007,1,0,0,2009,4,Normal,119.70442421965492
1717,20,RL,63.0,7500,Pave,NA,SawyerW,Norm,Norm,1141,1141.0,484.0,7,5,2006,1,0,0,2009,6,Normal,119.70442421965492
1718,20,RL,63.0,7500,Pave,NA,SawyerW,Norm,Norm,1158,1158.0,0.0,6,5,2004,1,0,0,2009,8,Normal,119.70442421965492
1719,60,RL,96.0,10628,Pave,NA,SawyerW,Norm,Norm,1812,835.0,478.0,7,5,2004,1,0,0,2009,1,Normal,119.70442421965492
1720,20,RL,76.0,10141,Pave,NA,SawyerW,Norm,Norm,1512,1512.0,845.0,8,5,2004,1,0,0,2009,1,Normal,119.70442421965492
1721,20,RL,63.0,13072,Pave,NA,SawyerW,RRAe,Norm,1114,1114.0,576.0,7,5,2004,1,0,0,2009,5,Normal,119.70442421965492
1722,20,RL,63.0,13072,Pave,NA,SawyerW,RRAe,Norm,1114,1114.0,0.0,5,5,2004,1,0,0,2009,8,Normal,119.70442421965492
1723,20,RL,60.0,12450,Pave,NA,SawyerW,RRAe,Norm,1114,1114.0,576.0,5,5,2003,1,0,0,2009,6,Normal,119.70442421965492
1724,20,RL,61.0,7328,Pave,NA,SawyerW,Norm,Norm,1450,1450.0,788.0,7,5,2008,1,0,0,2009,2,Partial,119.70442421965492
1725,60,RL,43.0,11492,Pave,NA,SawyerW,Norm,Norm,2122,913.0,559.0,7,5,1996,1,1,0,2009,4,Normal,119.70442421965492
1726,60,RL,70.0,7703,Pave,NA,SawyerW,Norm,Norm,1730,816.0,528.0,6,6,1992,1,0,0,2009,11,Normal,119.70442421965492
1727,120,RL,50.0,7175,Pave,NA,SawyerW,Norm,Norm,1332,1332.0,542.0,6,5,1990,1,0,0,2009,2,Normal,119.70442421965492
1728,60,RL,70.0,9109,Pave,NA,SawyerW,RRAe,Norm,1540,754.0,495.0,7,5,1994,1,0,0,2009,10,Normal,119.70442421965492
1729,60,RL,67.0,10274,Pave,NA,SawyerW,Norm,Norm,1400,676.0,465.0,6,7,1986,1,0,0,2009,7,Normal,119.70442421965492
1730,90,RL,75.0,8250,Pave,NA,SawyerW,Norm,Norm,1882,0.0,612.0,6,7,1981,1,2,0,2009,5,Normal,119.70442421965492
1731,20,RL,63.0,9750,Pave,NA,Sawyer,Norm,Norm,980,980.0,400.0,5,5,1962,1,0,0,2009,11,Normal,117.85616299660873
1732,20,RL,67.0,8499,Pave,NA,Sawyer,Feedr,Norm,864,864.0,732.0,5,6,1961,1,0,0,2009,6,Normal,117.85616299660873
1733,20,RL,67.0,9079,Pave,NA,Sawyer,Norm,Norm,864,864.0,440.0,5,5,1961,1,0,0,2009,7,Normal,117.85616299660873
1734,20,RL,67.0,9316,Pave,NA,Sawyer,Norm,Norm,1020,1024.0,288.0,5,5,1965,1,0,0,2009,5,Family,117.85616299660873
1735,20,RL,67.0,7791,Pave,NA,Sawyer,RRAe,Norm,912,912.0,300.0,5,8,1963,1,0,0,2009,10,Normal,117.85616299660873
1736,20,RL,65.0,7150,Pave,NA,Sawyer,Feedr,Norm,912,912.0,252.0,5,6,1962,1,0,0,2009,10,Normal,117.85616299660873
1737,20,RL,67.0,15676,Pave,NA,Veenker,Norm,Norm,2014,2014.0,864.0,8,8,1980,1,2,0,2009,4,Normal,154.9809137507573
1738,60,RL,67.0,11949,Pave,NA,NoRidge,Norm,Norm,1755,975.0,524.0,7,8,1991,1,1,0,2009,7,Normal,132.27168705070494
1739,160,FV,32.0,2880,Pave,Pave,Somerst,Norm,Norm,3005,1376.0,704.0,7,5,2004,1,1,0,2009,7,Normal,141.3359664248121
1740,120,FV,67.0,3830,Pave,Pave,Somerst,Norm,Norm,1726,1726.0,561.0,6,5,2008,1,1,0,2009,1,Partial,141.3359664248121
1741,120,FV,67.0,4217,Pave,Pave,Somerst,Norm,Norm,1256,1145.0,641.0,6,5,2008,1,1,0,2009,3,Normal,141.3359664248121
1742,160,FV,34.0,2998,Pave,NA,Somerst,Norm,Norm,1512,756.0,440.0,6,5,2000,1,0,0,2009,8,Normal,141.3359664248121
1743,160,FV,35.0,3768,Pave,NA,Somerst,Norm,Norm,1452,691.0,506.0,7,5,1999,1,0,0,2009,9,Normal,141.3359664248121
1744,20,RL,67.0,14694,Pave,NA,Veenker,Norm,Norm,1694,1694.0,642.0,8,9,1977,1,1,0,2009,6,Normal,154.9809137507573
1745,20,RL,110.0,15417,Pave,NA,Veenker,Norm,Norm,1740,1740.0,540.0,7,5,1981,1,0,0,2009,6,Normal,154.9809137507573
1746,80,RL,80.0,9600,Pave,NA,Veenker,Feedr,Norm,2499,392.0,527.0,8,5,1976,1,1,0,2009,1,Abnorml,154.9809137507573
1747,60,RL,67.0,12732,Pave,NA,NWAmes,PosN,Norm,2067,752.0,784.0,7,6,1974,1,2,0,2009,6,Normal,111.84834925438751
1748,60,RL,80.0,10400,Pave,NA,NWAmes,PosA,Norm,2640,932.0,515.0,6,7,1967,1,1,0,2009,5,Normal,111.84834925438751
1749,20,RL,80.0,9600,Pave,NA,NWAmes,Feedr,Norm,1336,1288.0,502.0,5,5,1969,1,1,0,2009,8,Normal,111.84834925438751
1750,20,RL,75.0,9000,Pave,NA,NWAmes,Feedr,Norm,1216,1216.0,336.0,6,5,1969,1,0,0,2009,8,Abnorml,111.84834925438751
1751,60,RL,67.0,13774,Pave,NA,NWAmes,Norm,Norm,2288,908.0,520.0,7,7,1977,1,2,0,2009,11,Normal,111.84834925438751
1752,20,RL,62.0,7130,Pave,NA,NAmes,Norm,Norm,864,864.0,312.0,5,6,1967,1,0,0,2009,6,Normal,116.08938532777013
1753,20,RL,80.0,9600,Pave,NA,NAmes,Norm,Norm,1568,1568.0,440.0,5,5,1967,1,0,0,2009,3,Normal,116.08938532777013
1754,60,RL,80.0,9600,Pave,NA,NWAmes,Norm,Norm,2061,1165.0,498.0,7,5,1974,1,1,0,2009,5,Abnorml,111.84834925438751
1755,85,RL,67.0,16500,Pave,NA,NWAmes,Norm,Norm,1320,1232.0,495.0,6,5,1971,1,1,0,2009,5,Normal,111.84834925438751
1756,20,RL,60.0,7436,Pave,NA,NAmes,Norm,Norm,894,894.0,396.0,4,7,1960,1,1,0,2009,8,Normal,116.08938532777013
1757,20,RL,65.0,8125,Pave,NA,NAmes,Norm,Norm,864,864.0,308.0,5,7,1959,1,0,0,2009,9,Normal,116.08938532777013
1758,20,RL,67.0,9450,Pave,NA,NAmes,Norm,Norm,1362,1040.0,768.0,4,5,1957,1,1,0,2009,5,Normal,116.08938532777013
1759,20,RL,67.0,13495,Pave,NA,NAmes,Norm,Norm,1728,1048.0,576.0,5,6,1956,1,1,0,2009,7,Normal,116.08938532777013
1760,20,RL,85.0,9350,Pave,NA,NAmes,Norm,Norm,1313,1313.0,610.0,5,6,1961,1,1,0,2009,2,Normal,116.08938532777013
1761,20,RL,115.0,10500,Pave,NA,NAmes,Norm,Norm,1292,1292.0,520.0,5,5,1964,1,2,0,2009,7,Abnorml,116.08938532777013
1762,60,RL,67.0,8970,Pave,NA,NAmes,Norm,Norm,2140,744.0,549.0,5,6,1965,1,1,0,2009,6,Normal,116.08938532777013
1763,80,RL,85.0,11475,Pave,NA,NAmes,Norm,Norm,1576,1208.0,368.0,6,6,1961,1,1,0,2009,9,Normal,116.08938532777013
1764,20,RL,68.0,9768,Pave,NA,NAmes,Norm,Norm,960,960.0,330.0,5,5,1955,1,0,0,2009,2,Normal,116.08938532777013
1765,20,RL,90.0,9900,Pave,NA,NAmes,Feedr,Norm,1691,1680.0,550.0,6,5,1967,1,0,0,2009,4,Normal,116.08938532777013
1766,20,RL,92.0,10573,Pave,NA,NAmes,Norm,Norm,1453,1453.0,530.0,6,6,1961,1,1,0,2009,4,Normal,116.08938532777013
1767,20,RL,80.0,14695,Pave,NA,NAmes,Norm,Norm,1567,1562.0,542.0,6,8,1966,1,2,0,2009,7,Normal,116.08938532777013
1768,20,RL,73.0,8760,Pave,NA,NAmes,Norm,Norm,1144,1169.0,286.0,5,7,1956,1,0,0,2009,6,Normal,116.08938532777013
1769,20,RL,67.0,12285,Pave,NA,NAmes,Norm,Norm,1329,1329.0,441.0,7,6,1960,1,2,0,2009,8,Normal,116.08938532777013
1770,20,RL,66.0,9240,Pave,NA,NAmes,Norm,Norm,988,988.0,297.0,6,8,1959,1,0,0,2009,6,Normal,116.08938532777013
1771,20,RL,70.0,8750,Pave,NA,NAmes,Norm,Norm,1202,1202.0,304.0,5,5,1956,1,0,0,2009,11,Abnorml,116.08938532777013
1772,20,RL,70.0,8750,Pave,NA,NAmes,Norm,Norm,1382,1382.0,350.0,5,5,1955,1,0,0,2009,7,Normal,116.08938532777013
1773,20,RL,80.0,10400,Pave,NA,NAmes,Norm,Norm,1200,1200.0,294.0,4,5,1956,1,2,0,2009,11,Family,116.08938532777013
1774,90,RL,76.0,9482,Pave,NA,NAmes,Norm,Norm,1866,1866.0,495.0,5,4,1958,1,0,0,2009,12,Normal,116.08938532777013
1775,20,RL,53.0,8128,Pave,NA,NAmes,Norm,Norm,1062,1062.0,297.0,6,7,1954,1,0,0,2009,2,Normal,116.08938532777013
1776,20,RL,67.0,13070,Pave,NA,NAmes,Norm,Norm,1112,631.0,480.0,5,5,1951,1,0,0,2009,10,Normal,116.08938532777013
1777,30,RL,80.0,8480,Pave,NA,NAmes,Norm,Norm,793,793.0,240.0,5,6,1945,1,0,0,2009,8,Normal,116.08938532777013
1778,20,RL,60.0,7626,Pave,NA,NAmes,Norm,Norm,1031,1031.0,230.0,5,8,1952,1,0,0,2009,3,Normal,116.08938532777013
1779,20,RL,75.0,9533,Pave,NA,NAmes,Norm,Norm,1210,0.0,616.0,5,5,1953,1,0,0,2009,8,Normal,116.08938532777013
1780,60,RL,78.0,11419,Pave,NA,NAmes,Artery,Norm,1527,699.0,410.0,7,7,1948,1,1,0,2009,12,Normal,116.08938532777013
1781,20,RL,60.0,9600,Pave,NA,NAmes,Norm,Norm,1200,1200.0,246.0,5,6,1950,1,0,0,2009,8,Normal,116.08938532777013
1782,20,RL,53.0,5470,Pave,NA,OldTown,Norm,Norm,792,792.0,366.0,3,5,1958,1,0,0,2009,8,Normal,91.42728199677266
1783,60,RL,60.0,10800,Pave,NA,OldTown,Norm,Norm,1352,676.0,720.0,5,7,1939,1,0,0,2009,8,Normal,91.42728199677266
1784,70,RL,80.0,8146,Pave,NA,OldTown,Norm,Norm,1039,405.0,281.0,4,8,1900,1,0,0,2009,5,Normal,91.42728199677266
1785,30,RL,60.0,10230,Pave,Grvl,OldTown,Norm,Norm,1078,1054.0,264.0,5,7,1925,1,0,0,2009,12,Normal,91.42728199677266
1786,50,RL,60.0,10410,Pave,Grvl,OldTown,Norm,Norm,2377,1313.0,528.0,4,5,1915,1,1,0,2009,6,Normal,91.42728199677266
1787,70,RL,60.0,7200,Pave,NA,OldTown,Artery,Norm,1690,560.0,624.0,7,9,1910,1,0,0,2009,8,Normal,91.42728199677266
1788,30,RL,90.0,5400,Pave,NA,OldTown,Artery,Norm,599,416.0,0.0,2,5,1940,0,0,0,2009,6,Normal,91.42728199677266
1789,30,RL,60.0,10800,Pave,Grvl,OldTown,Norm,Norm,846,720.0,576.0,5,7,1920,0,0,0,2009,6,Normal,91.42728199677266
1790,30,RL,60.0,10800,Pave,Grvl,OldTown,Norm,Norm,725,630.0,320.0,3,5,1890,1,0,0,2009,11,Normal,91.42728199677266
1791,90,RL,81.0,9671,Pave,NA,NAmes,Artery,Norm,2544,1248.0,907.0,6,5,1969,1,0,0,2009,8,Normal,116.08938532777013
1792,20,RL,83.0,10143,Pave,NA,NAmes,Norm,Norm,1380,1380.0,364.0,6,7,1963,1,0,0,2009,6,Normal,116.08938532777013
1793,20,RL,77.0,11500,Pave,NA,NAmes,Norm,Norm,1040,1040.0,480.0,6,4,1967,1,1,0,2009,5,Normal,116.08938532777013
1794,20,RL,62.0,8010,Pave,NA,NAmes,Norm,Norm,951,951.0,480.0,6,9,1958,1,0,0,2009,9,Normal,116.08938532777013
1795,20,RL,90.0,10454,Pave,NA,NAmes,Norm,Norm,1105,1105.0,308.0,6,6,1957,1,0,0,2009,4,Normal,116.08938532777013
1796,20,RL,80.0,9000,Pave,NA,NAmes,Norm,Norm,1142,160.0,384.0,6,6,1958,1,1,0,2009,4,Normal,116.08938532777013
1797,50,RL,60.0,8064,Pave,NA,NAmes,Artery,Norm,1133,795.0,900.0,6,5,1950,0,0,0,2009,12,Abnorml,116.08938532777013
1798,20,RL,71.0,7350,Pave,NA,NAmes,Norm,Norm,1041,1041.0,294.0,5,6,1958,1,0,0,2009,3,Normal,116.08938532777013
1799,20,RL,60.0,7200,Pave,NA,NAmes,Norm,Norm,732,732.0,240.0,5,7,1952,1,0,0,2009,9,Normal,116.08938532777013
1800,80,RL,80.0,8000,Pave,NA,NAmes,Norm,Norm,1183,528.0,288.0,5,5,1959,1,0,0,2009,7,Normal,116.08938532777013
1801,50,RL,60.0,10800,Pave,NA,NAmes,Artery,Norm,1461,832.0,384.0,4,7,1949,1,0,0,2009,8,Normal,116.08938532777013
1802,50,RL,60.0,8064,Pave,NA,NAmes,Artery,Norm,1495,864.0,576.0,6,7,1948,1,0,0,2009,8,Abnorml,116.08938532777013
1803,60,RL,76.0,7570,Pave,NA,NAmes,Norm,Norm,1806,780.0,483.0,6,5,1964,1,0,0,2009,3,Normal,116.08938532777013
1804,90,RL,75.0,8604,Pave,NA,NAmes,Norm,Norm,941,941.0,564.0,5,7,1978,1,0,0,2009,11,Normal,116.08938532777013
1805,20,RL,80.0,7936,Pave,NA,NAmes,Norm,Norm,1045,1045.0,264.0,6,6,1963,1,1,0,2009,4,Normal,116.08938532777013
1806,50,RM,68.0,4080,Pave,Grvl,OldTown,Norm,Norm,1378,901.0,162.0,6,8,1935,1,0,0,2009,6,Normal,91.42728199677266
1807,90,RM,57.0,10307,Pave,Grvl,OldTown,Norm,Norm,1944,972.0,324.0,6,5,1910,0,0,0,2009,6,Normal,91.42728199677266
1808,50,RM,90.0,15660,Pave,NA,OldTown,Norm,Norm,1306,240.0,472.0,5,8,1910,1,0,0,2009,7,Normal,91.42728199677266
1809,70,RM,90.0,9900,Pave,NA,OldTown,Norm,Norm,1464,504.0,0.0,5,8,1910,1,0,0,2009,3,Normal,91.42728199677266
1810,70,RM,57.0,6406,Pave,Grvl,OldTown,Norm,Norm,1558,690.0,400.0,5,6,1939,1,1,0,2009,10,Normal,91.42728199677266
1811,190,RM,63.0,7627,Pave,NA,OldTown,Artery,Norm,1701,600.0,0.0,4,6,1920,0,0,0,2009,10,Normal,91.42728199677266
1812,50,RM,56.0,10134,Pave,Grvl,OldTown,Norm,Norm,1447,801.0,0.0,5,5,1910,0,0,0,2009,7,Normal,91.42728199677266
1813,50,RM,50.0,6000,Pave,NA,OldTown,Norm,Norm,1328,768.0,308.0,5,7,1950,1,0,0,2009,3,Normal,91.42728199677266
1814,30,RM,62.0,7404,Pave,NA,OldTown,Norm,Norm,861,861.0,288.0,4,6,1920,1,0,0,2009,11,Normal,91.42728199677266
1815,30,RM,50.0,5925,Pave,NA,OldTown,Norm,Norm,612,0.0,308.0,2,4,1940,0,0,0,2009,10,Normal,91.42728199677266
1816,30,RM,60.0,8520,Pave,NA,OldTown,Norm,Norm,792,624.0,287.0,5,8,1923,1,0,0,2009,2,Normal,91.42728199677266
